id,label
206827,1870
206828,4356
206829,198
206830,5168
206831,7356
206832,3243
206833,4384
206834,8388
206835,5955
206836,339
206837,4825
206838,8014
206839,7987
206840,2455
206841,6300
206842,5200
206843,2229
206844,1568
206845,6705
206846,5467
206847,8943
206848,1563
206849,4205
206850,2770
206851,5611
206852,9305
206853,7665
206854,7733
206855,8285
206856,660
206857,8011
206858,5668
206859,8691
206860,9484
206861,3497
206862,1258
206863,8632
206864,2084
206865,7235
206866,1315
206867,10337
206868,1759
206869,7074
206870,6230
206871,4460
206872,2222
206873,5379
206874,6728
206875,953
206876,981
206877,932
206878,4044
206879,5301
206880,3330
206881,743
206882,10149
206883,10339
206884,6630
206885,6800
206886,888
206887,1789
206888,2638
206889,1838
206890,4046
206891,4302
206892,2589
206893,1000
206894,1126
206895,3366
206896,9479
206897,8679
206898,323
206899,9190
206900,4146
206901,7573
206902,3829
206903,8661
206904,887
206905,8525
206906,5365
206907,7957
206908,7080
206909,6211
206910,1510
206911,6661
206912,2213
206913,150
206914,8794
206915,4345
206916,9886
206917,171
206918,5131
206919,5795
206920,4070
206921,6164
206922,2716
206923,5550
206924,1827
206925,9572
206926,4748
206927,5468
206928,1995
206929,9149
206930,975
206931,10092
206932,5770
206933,3187
206934,10201
206935,6757
206936,7524
206937,4765
206938,2747
206939,6991
206940,7603
206941,375
206942,7587
206943,645
206944,6946
206945,2185
206946,8510
206947,553
206948,7061
206949,5122
206950,8702
206951,4067
206952,4393
206953,3524
206954,4347
206955,5995
206956,3404
206957,6550
206958,2160
206959,2687
206960,5604
206961,6650
206962,3833
206963,2578
206964,5325
206965,7690
206966,1974
206967,3679
206968,2826
206969,4925
206970,5213
206971,7240
206972,10137
206973,3329
206974,1006
206975,8429
206976,3514
206977,8481
206978,6874
206979,1553
206980,4132
206981,170
206982,1653
206983,5001
206984,1614
206985,6177
206986,3927
206987,5354
206988,9245
206989,7969
206990,6515
206991,4698
206992,7173
206993,5441
206994,4755
206995,5150
206996,8972
206997,3812
206998,1069
206999,4881
207000,7066
207001,7596
207002,4410
207003,624
207004,8004
207005,9619
207006,1763
207007,3174
207008,3721
207009,7739
207010,6076
207011,7465
207012,5841
207013,1684
207014,8858
207015,1645
207016,9820
207017,9448
207018,6298
207019,8403
207020,2783
207021,5765
207022,456
207023,7031
207024,1624
207025,1721
207026,529
207027,8841
207028,3048
207029,7853
207030,4910
207031,1110
207032,516
207033,4805
207034,6211
207035,5613
207036,2433
207037,5009
207038,4896
207039,6411
207040,10196
207041,7122
207042,4650
207043,3450
207044,1338
207045,2393
207046,6340
207047,5127
207048,6310
207049,9992
207050,2456
207051,8032
207052,8682
207053,4037
207054,4859
207055,3880
207056,6670
207057,5714
207058,2798
207059,5286
207060,2777
207061,4711
207062,1938
207063,1682
207064,9987
207065,5704
207066,604
207067,5169
207068,7115
207069,2193
207070,3787
207071,9602
207072,8682
207073,3187
207074,6231
207075,5976
207076,5197
207077,10074
207078,1133
207079,7802
207080,724
207081,3708
207082,9746
207083,3189
207084,6162
207085,9026
207086,7347
207087,4462
207088,949
207089,8533
207090,7206
207091,6819
207092,5527
207093,5057
207094,1010
207095,9011
207096,8711
207097,707
207098,4525
207099,794
207100,9441
207101,5356
207102,7038
207103,2704
207104,5702
207105,5637
207106,6413
207107,4696
207108,8391
207109,10016
207110,5394
207111,1157
207112,5284
207113,6442
207114,7604
207115,2263
207116,4553
207117,2327
207118,10092
207119,662
207120,5863
207121,5004
207122,10162
207123,7314
207124,5990
207125,8581
207126,1779
207127,5385
207128,3182
207129,7840
207130,10316
207131,2271
207132,4090
207133,52
207134,1009
207135,2990
207136,2780
207137,5582
207138,5626
207139,753
207140,3044
207141,3084
207142,3762
207143,10302
207144,8070
207145,2768
207146,5349
207147,6133
207148,9530
207149,6353
207150,4933
207151,456
207152,110
207153,1521
207154,35
207155,10036
207156,5851
207157,5770
207158,9871
207159,8312
207160,1044
207161,6838
207162,8475
207163,9129
207164,636
207165,4557
207166,5336
207167,2404
207168,1069
207169,8384
207170,2386
207171,10330
207172,6513
207173,6806
207174,6473
207175,6964
207176,9907
207177,6702
207178,2897
207179,6373
207180,1159
207181,4287
207182,8904
207183,2652
207184,9549
207185,2911
207186,7182
207187,8883
207188,222
207189,1451
207190,7185
207191,6439
207192,7828
207193,7881
207194,2623
207195,3771
207196,362
207197,6669
207198,1770
207199,5636
207200,3895
207201,4694
207202,3218
207203,948
207204,7952
207205,346
207206,2506
207207,6123
207208,8555
207209,1251
207210,5337
207211,10146
207212,9782
207213,2381
207214,5204
207215,10046
207216,6748
207217,5256
207218,2547
207219,9471
207220,3364
207221,999
207222,6278
207223,7143
207224,7041
207225,10330
207226,941
207227,156
207228,6716
207229,9871
207230,8673
207231,6622
207232,6314
207233,3814
207234,9324
207235,9022
207236,1307
207237,8096
207238,6947
207239,2076
207240,1996
207241,4963
207242,7475
207243,1856
207244,4972
207245,7139
207246,4988
207247,7116
207248,139
207249,7097
207250,6289
207251,4866
207252,7648
207253,10354
207254,2041
207255,130
207256,6173
207257,68
207258,7530
207259,2841
207260,1272
207261,982
207262,8754
207263,9820
207264,4234
207265,6249
207266,2211
207267,6253
207268,9334
207269,3671
207270,1526
207271,5968
207272,5168
207273,3215
207274,835
207275,2956
207276,8983
207277,5565
207278,3513
207279,9651
207280,2243
207281,3925
207282,3514
207283,1788
207284,2767
207285,547
207286,4714
207287,10225
207288,12
207289,8232
207290,6138
207291,8958
207292,8481
207293,6148
207294,7557
207295,3693
207296,4046
207297,9851
207298,6679
207299,119
207300,1843
207301,820
207302,4986
207303,5591
207304,1696
207305,3646
207306,5164
207307,3559
207308,4490
207309,102
207310,3754
207311,6705
207312,10060
207313,999
207314,2070
207315,1358
207316,7833
207317,2506
207318,10173
207319,5429
207320,9017
207321,7635
207322,9122
207323,7627
207324,2599
207325,4467
207326,163
207327,6160
207328,5692
207329,4837
207330,6010
207331,7068
207332,10001
207333,3888
207334,8928
207335,8322
207336,4403
207337,446
207338,8402
207339,5657
207340,774
207341,2021
207342,5366
207343,2458
207344,5616
207345,4480
207346,283
207347,6677
207348,10321
207349,4196
207350,5594
207351,2717
207352,1463
207353,3883
207354,10129
207355,5662
207356,4987
207357,8991
207358,10264
207359,7931
207360,3668
207361,4997
207362,8384
207363,6876
207364,6424
207365,6015
207366,8615
207367,2010
207368,5713
207369,4254
207370,2315
207371,5602
207372,6437
207373,1691
207374,7753
207375,2285
207376,448
207377,734
207378,5122
207379,6751
207380,4461
207381,4953
207382,6112
207383,3917
207384,9681
207385,4394
207386,2270
207387,6489
207388,6472
207389,10362
207390,4798
207391,1797
207392,190
207393,10178
207394,10315
207395,9895
207396,7370
207397,5983
207398,5107
207399,573
207400,7597
207401,6392
207402,8334
207403,10118
207404,3590
207405,8476
207406,5168
207407,1585
207408,618
207409,2117
207410,4041
207411,4925
207412,8318
207413,1173
207414,7380
207415,9680
207416,9407
207417,757
207418,1977
207419,7251
207420,2975
207421,1821
207422,10365
207423,26
207424,6662
207425,4269
207426,1974
207427,4530
207428,9885
207429,3767
207430,9901
207431,9452
207432,6346
207433,9852
207434,2371
207435,3374
207436,6615
207437,2654
207438,9101
207439,3479
207440,9527
207441,8157
207442,4987
207443,1084
207444,9794
207445,1673
207446,5247
207447,6478
207448,9131
207449,4822
207450,4711
207451,7562
207452,5977
207453,1170
207454,4279
207455,2307
207456,7446
207457,4570
207458,4238
207459,5198
207460,3904
207461,4155
207462,6254
207463,9993
207464,6682
207465,2633
207466,7232
207467,2863
207468,1687
207469,7643
207470,3756
207471,7236
207472,6511
207473,641
207474,4251
207475,5642
207476,7620
207477,5133
207478,8566
207479,4510
207480,9847
207481,7910
207482,7076
207483,7370
207484,1929
207485,6145
207486,7054
207487,6228
207488,5375
207489,4967
207490,2067
207491,7259
207492,32
207493,8610
207494,4660
207495,697
207496,4195
207497,2740
207498,3502
207499,10017
207500,4285
207501,3120
207502,2612
207503,9694
207504,3115
207505,8330
207506,1646
207507,5025
207508,8373
207509,165
207510,7902
207511,6751
207512,908
207513,2439
207514,637
207515,8837
207516,6482
207517,5166
207518,377
207519,6343
207520,4628
207521,4494
207522,7877
207523,3670
207524,4652
207525,3868
207526,3340
207527,4756
207528,5461
207529,526
207530,3035
207531,5857
207532,3573
207533,19
207534,9860
207535,2461
207536,8314
207537,9577
207538,6708
207539,9905
207540,7058
207541,1737
207542,6225
207543,1115
207544,4567
207545,6018
207546,4761
207547,1669
207548,7484
207549,5266
207550,2665
207551,3130
207552,6096
207553,4988
207554,1734
207555,7679
207556,5550
207557,1127
207558,6636
207559,6632
207560,8140
207561,2235
207562,274
207563,1577
207564,8929
207565,9868
207566,4909
207567,9145
207568,2450
207569,6496
207570,3926
207571,5505
207572,5210
207573,7187
207574,1646
207575,905
207576,7145
207577,9172
207578,234
207579,10104
207580,6869
207581,6337
207582,7953
207583,2949
207584,6848
207585,9535
207586,9454
207587,2098
207588,8697
207589,2612
207590,9554
207591,6038
207592,6076
207593,4092
207594,1900
207595,1727
207596,5552
207597,7517
207598,4552
207599,3477
207600,5248
207601,2387
207602,7604
207603,3810
207604,5828
207605,4788
207606,3834
207607,3806
207608,3654
207609,9072
207610,5691
207611,7497
207612,376
207613,8190
207614,2815
207615,9379
207616,2823
207617,1408
207618,1187
207619,3908
207620,3593
207621,2586
207622,6884
207623,4975
207624,3200
207625,2297
207626,2147
207627,7076
207628,2255
207629,9258
207630,10390
207631,8090
207632,6705
207633,4518
207634,1543
207635,9075
207636,6796
207637,7557
207638,7811
207639,2382
207640,8869
207641,570
207642,2729
207643,2650
207644,3974
207645,9589
207646,3821
207647,1021
207648,5535
207649,2191
207650,6570
207651,1550
207652,4123
207653,2168
207654,4080
207655,8493
207656,9420
207657,3330
207658,7190
207659,9518
207660,2748
207661,754
207662,5249
207663,360
207664,3619
207665,6255
207666,9358
207667,7312
207668,9647
207669,3244
207670,9447
207671,6882
207672,9738
207673,5076
207674,8174
207675,4334
207676,7978
207677,3108
207678,4365
207679,2328
207680,5655
207681,10309
207682,7334
207683,5338
207684,6009
207685,812
207686,5157
207687,4571
207688,6511
207689,5536
207690,9693
207691,9688
207692,6693
207693,188
207694,2882
207695,10129
207696,7226
207697,2548
207698,744
207699,3773
207700,9810
207701,7190
207702,6160
207703,2535
207704,1626
207705,3771
207706,6872
207707,1259
207708,4109
207709,10331
207710,3110
207711,3895
207712,6934
207713,7544
207714,1741
207715,1604
207716,9203
207717,9400
207718,7504
207719,4056
207720,887
207721,8156
207722,7982
207723,9465
207724,6672
207725,594
207726,7032
207727,6820
207728,393
207729,5429
207730,10148
207731,3621
207732,1457
207733,7966
207734,7617
207735,8093
207736,2780
207737,9163
207738,6726
207739,8168
207740,5382
207741,7328
207742,2218
207743,5661
207744,6054
207745,10133
207746,3519
207747,9825
207748,5092
207749,8523
207750,6255
207751,1921
207752,4274
207753,7901
207754,3430
207755,8957
207756,2019
207757,1499
207758,2352
207759,8226
207760,2943
207761,2650
207762,6744
207763,3318
207764,6575
207765,7261
207766,6248
207767,4088
207768,5460
207769,3832
207770,5066
207771,5944
207772,7970
207773,7266
207774,3568
207775,455
207776,6665
207777,1778
207778,5608
207779,2526
207780,4053
207781,6348
207782,5097
207783,9191
207784,8839
207785,1813
207786,100
207787,5139
207788,5061
207789,2807
207790,3618
207791,9882
207792,2062
207793,6684
207794,3430
207795,7528
207796,823
207797,8793
207798,9372
207799,3404
207800,8635
207801,9504
207802,8309
207803,1753
207804,1720
207805,1909
207806,4760
207807,5929
207808,864
207809,3640
207810,6942
207811,7276
207812,8165
207813,2023
207814,5644
207815,2743
207816,6038
207817,33
207818,5429
207819,2372
207820,5114
207821,8505
207822,9801
207823,8078
207824,1347
207825,3867
207826,10071
207827,9443
207828,1141
207829,69
207830,7705
207831,9075
207832,5509
207833,9919
207834,7959
207835,6508
207836,10235
207837,7084
207838,8405
207839,4793
207840,7137
207841,9231
207842,9236
207843,3692
207844,287
207845,3666
207846,8537
207847,4008
207848,4097
207849,7763
207850,1638
207851,986
207852,9304
207853,7384
207854,6683
207855,1751
207856,4335
207857,5377
207858,750
207859,9900
207860,1062
207861,441
207862,1381
207863,10210
207864,8806
207865,8673
207866,3655
207867,10292
207868,6961
207869,10245
207870,1095
207871,3072
207872,4452
207873,4920
207874,7351
207875,9097
207876,7740
207877,1491
207878,3754
207879,1384
207880,1218
207881,5874
207882,6387
207883,9524
207884,4210
207885,9401
207886,1240
207887,1
207888,9441
207889,2878
207890,1111
207891,8027
207892,8101
207893,8463
207894,9113
207895,3293
207896,3783
207897,8536
207898,8661
207899,5697
207900,9733
207901,2280
207902,7271
207903,9618
207904,5066
207905,8281
207906,7762
207907,1525
207908,2815
207909,3040
207910,3300
207911,6100
207912,5938
207913,1461
207914,2689
207915,2969
207916,7727
207917,1302
207918,303
207919,3926
207920,3518
207921,9175
207922,9967
207923,1437
207924,4278
207925,7407
207926,5732
207927,8649
207928,4080
207929,8881
207930,4271
207931,3734
207932,8190
207933,3692
207934,8393
207935,7062
207936,68
207937,6657
207938,10280
207939,4836
207940,6539
207941,6768
207942,4071
207943,1010
207944,9000
207945,7374
207946,7772
207947,7841
207948,968
207949,1038
207950,2701
207951,8625
207952,2640
207953,9709
207954,8152
207955,5731
207956,8062
207957,3395
207958,8977
207959,2953
207960,74
207961,3523
207962,998
207963,9467
207964,6327
207965,2208
207966,1143
207967,8506
207968,45
207969,10227
207970,9082
207971,8693
207972,3470
207973,6761
207974,7331
207975,8112
207976,3018
207977,4153
207978,48
207979,7215
207980,2101
207981,3768
207982,5381
207983,9176
207984,9482
207985,3234
207986,6341
207987,2789
207988,9489
207989,1636
207990,1921
207991,4971
207992,1841
207993,926
207994,10349
207995,2349
207996,240
207997,10292
207998,7424
207999,3085
208000,514
208001,2930
208002,859
208003,586
208004,9801
208005,7322
208006,632
208007,1526
208008,7031
208009,4175
208010,2426
208011,558
208012,4816
208013,1353
208014,8479
208015,700
208016,10283
208017,3830
208018,5214
208019,1943
208020,3544
208021,9079
208022,2562
208023,832
208024,3993
208025,3027
208026,3079
208027,7316
208028,7093
208029,2393
208030,2921
208031,1145
208032,1733
208033,3804
208034,3163
208035,4561
208036,6161
208037,4626
208038,1637
208039,7608
208040,8618
208041,1861
208042,2393
208043,832
208044,266
208045,2838
208046,9132
208047,8222
208048,9096
208049,9684
208050,9993
208051,6481
208052,3360
208053,9876
208054,7361
208055,194
208056,9795
208057,4033
208058,4046
208059,3700
208060,10369
208061,5009
208062,8872
208063,2878
208064,381
208065,1078
208066,2400
208067,460
208068,4665
208069,7538
208070,2959
208071,8459
208072,105
208073,9589
208074,6173
208075,10259
208076,9866
208077,4724
208078,4613
208079,9393
208080,4557
208081,8063
208082,3916
208083,3654
208084,2270
208085,5166
208086,3760
208087,2896
208088,9761
208089,5616
208090,7220
208091,10361
208092,2329
208093,9351
208094,622
208095,5160
208096,2151
208097,9741
208098,9441
208099,9212
208100,1306
208101,4235
208102,8124
208103,5569
208104,859
208105,1244
208106,8826
208107,4942
208108,6753
208109,155
208110,7611
208111,8597
208112,3601
208113,10345
208114,7730
208115,6827
208116,3335
208117,8663
208118,9993
208119,9284
208120,6138
208121,8662
208122,5137
208123,9152
208124,1132
208125,8189
208126,7715
208127,1218
208128,2299
208129,10152
208130,2904
208131,5856
208132,2347
208133,9120
208134,8393
208135,8184
208136,9475
208137,4546
208138,5176
208139,4229
208140,2416
208141,1391
208142,9819
208143,2301
208144,8251
208145,6034
208146,6855
208147,8802
208148,3242
208149,212
208150,10220
208151,8090
208152,6784
208153,4091
208154,7426
208155,1472
208156,5384
208157,555
208158,6321
208159,2033
208160,5847
208161,790
208162,4441
208163,2881
208164,6642
208165,433
208166,2976
208167,4956
208168,7731
208169,1195
208170,9019
208171,5370
208172,3242
208173,455
208174,972
208175,1431
208176,6990
208177,5442
208178,3215
208179,9513
208180,2092
208181,143
208182,6925
208183,3382
208184,1315
208185,9967
208186,5506
208187,2852
208188,6968
208189,7204
208190,3107
208191,4402
208192,2261
208193,1688
208194,4695
208195,6932
208196,8592
208197,5678
208198,4235
208199,6309
208200,3020
208201,9837
208202,4763
208203,9185
208204,4540
208205,5723
208206,7292
208207,10358
208208,3623
208209,6348
208210,9838
208211,7296
208212,5063
208213,2849
208214,5645
208215,8362
208216,1308
208217,1173
208218,672
208219,1750
208220,9268
208221,10076
208222,2521
208223,5796
208224,8034
208225,3256
